,index,input,name,qty,range_end,unit,comment
170769,170769,"1 1/2 to 2 pounds not-too-lean sirloin, in chunks",sirloin,2.0,0.0,pound,"not-too-lean, in chunks"
119303,119303,"1 pound tomatoes, grated, or peeled, seeded and chopped",garlic,2.0,0.0,clove,minced
104657,104657,1 egg yolk,egg,1.0,0.0,,yolk
162519,162519,"12 to 15 fresh mint leaves, plus one sprig for garnish",mint leaves,12.0,0.0,,
74236,74236,1 orange,orange,1.0,0.0,,
128376,128376,4 ounces ground duck skin (including fat),duck skin,4.0,,ounces,"ground, including fat"
45023,45023,1 1/2 cups raspberries,raspberries,1.5,0.0,cup,
14090,14090,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
54676,54676,"6 good-size red new potatoes, scrubbed but not peeled",red potatoes,6.0,0.0,,"good-size new, scrubbed but not peeled"
120828,120828,1 oz. orange juice,orange juice,1.0,0.0,ounce,
103318,103318,2 tablespoons maple syrup,maple syrup,2.0,0.0,tablespoon,
37160,37160,2 tablespoons freshly squeezed lime juice,lime juice,2.0,0.0,tablespoon,freshly squeezed
9415,9415,"Zested of 1 orange, julienned and blanched for 5 minutes in 2 cups water and 1 tablespoon sugar",orange,1.0,0.0,,"Zested of, julienned and blanched for 5 minutes in 2 cups water and 1 tablespoon sugar"
10745,10745,"1 1/4 cups milk, more as needed",milk,1.25,0.0,cup,more as needed
88483,88483,8 thin slices white sandwich bread,white sandwich bread,8.0,0.0,slice,
23120,23120,3 tablespoons vegetable or peanut oil,oil,3.0,0.0,tablespoon,vegetable or peanut
34416,34416,"2 large Spanish onions, peeled and quartered",onions,2.0,0.0,,"large Spanish, peeled and quartered"
168388,168388,1/2 teaspoon/ 1 gram ground ginger,ground ginger,0.5,0.0,teaspoon,1 gram
18754,18754,6 zucchini,zucchini,6.0,0.0,,
41377,41377,1/4 teaspoon red pepper flakes,red pepper flakes,0.25,0.0,teaspoon,
147197,147197,2 ounces fresh mozzarella (optional),fresh mozzarella,2.0,0.0,ounce,
11663,11663,4 sweet red bell peppers,sweet red bell peppers,4.0,0.0,,
103574,103574,1 pound farfalle,farfalle,1.0,0.0,pound,
110150,110150,3/4 cup chopped fresh parsley,parsley,0.75,0.0,cup,chopped fresh
36830,36830,10 medium-size ripe tomatoes,tomatoes,10.0,0.0,,medium-size ripe
6894,6894,1/2 teaspoon rosemary,rosemary,0.5,0.0,teaspoon,
76743,76743,Juice of 1/2 lemon,lemon,0.5,0.0,,Juice of
148779,148779,2 teaspoons sesame oil,sesame oil,2.0,0.0,,
87789,87789,1/2 cup creme fraiche,creme fraiche,0.5,0.0,cup,
4585,4585,"1 vanilla bean, split",vanilla bean,1.0,0.0,,split
66397,66397,2 cups coarsely chopped tomatoes,tomatoes,2.0,0.0,cup,coarsely chopped
70168,70168,1/4 cup chopped fresh coriander,coriander,0.25,0.0,cup,chopped fresh
85259,85259,1 16-ounce can imported Italian tomatoes,tomatoes,16.0,0.0,ounce,1 16-ounce can imported Italian
25993,25993,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
141613,141613,5 ounces (3/4 cup) raw brown sugar,raw brown sugar,5.0,0.0,,3/4 cup
80392,80392,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground to taste
13724,13724,"1 3- to 4-pound chicken, whole",chicken,3.0,4.0,pound,"1 3- to 4-pound, whole"
15706,15706,"1/2 pound ham rind or bacon, cut into 1/2-inch pieces",ham,0.5,0.0,pound,"rind or bacon, cut into 1/2-inch pieces"
130305,130305,2 teaspoons coarse sea salt,coarse sea salt,2.0,0.0,,
132360,132360,Salt,Salt,0.0,,,
27282,27282,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
89987,89987,"Pinch salt, optional",salt,1.0,0.0,pinch,optional
113448,113448,5 pounds veal marrow bones,veal marrow bones,5.0,0.0,pound,
149151,149151,3 tablespoons lime juice,lime juice,3.0,0.0,tablespoon,
43914,43914,2 or 3 dried red chilies,red chilies,2.0,3.0,,dried
134470,134470,1 1/2 tablespoons capers,capers,1.5,0.0,,
76376,76376,4 tablespoons sugar,sugar,4.0,0.0,tablespoon,
60031,60031,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
168819,168819,2 1/2 tablespoons unsalted butter,unsalted butter,2.5,0.0,tablespoon,
145429,145429,Freshly ground pepper,ground pepper,0.0,0.0,,
12027,12027,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
36053,36053,1/4 cup red-wine vinegar,red-wine vinegar,0.25,0.0,cup,
121013,121013,1/2 teaspoon cayenne or other red chile powder,cayenne,0.5,0.0,teaspoon,or other red chile powder
53523,53523,"2 pounds Yukon Gold, white rose or russet potatoes, peeled and sliced one-eighth to one-sixteenth of an inch thick","Yukon Gold potatoes, peeled and sliced one-eighth to one-sixteenth of an inch thick",2.0,0.0,pound,or white rose potatoes or russet potatoes
37380,37380,"2 bunches red beets, trimmed",beets,2.0,0.0,bunch,"red, trimmed"
118112,118112,"2 small cucumbers, cut in 1/4-inch half moons",cucumbers,2.0,0.0,,
166273,166273,Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
27990,27990,Juice of 1/2 lemon,lemon,0.5,0.0,,Juice of
31137,31137,1 tablespoon red wine vinegar,red wine vinegar,1.0,0.0,tablespoon,
72784,72784,Freshly ground pepper to taste,Freshly ground pepper to taste,0.0,0.0,,
60150,60150,2 cups tomato concasse (recipe follows),tomato concasse,2.0,0.0,cup,recipe follows
164832,164832,"1/2 cup cooked white beans, drained and rinsed if using canned beans","cooked white beans, drained and rinsed if using canned beans",0.5,0.0,cup,
152849,152849,"1 cup wheat berries, presoaked for eight hours (if possible) and drained",wheat berries,1.0,0.0,cup,
174674,174674,2 tablespoons fresh lime juice,lime juice,2.0,0.0,tablespoon,fresh
136055,136055,Salt,Salt,0.0,0.0,,
47857,47857,6 cups young spinach leaves,spinach leaves,6.0,0.0,cup,young
60077,60077,1/4 teaspoon hot pepper flakes,pepper flakes,0.25,0.0,teaspoon,hot
116401,116401,1 1/2 cups chicken broth,chicken broth,1.5,0.0,cup,
27153,27153,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
86717,86717,4 tablespoons butter,butter,4.0,0.0,tablespoon,
83252,83252,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
101121,101121,8 tablespoons unsalted butter at room temperature,unsalted butter,8.0,0.0,tablespoon,at room temperature
121045,121045,1 tablespoon sugar or raw brown sugar,sugar,1.0,0.0,tablespoon,
59868,59868,"1 pound hot Italian sausage, casings removed",sausage,1.0,0.0,pound,"hot Italian, casings removed"
74878,74878,3/4 cup sugar,sugar,0.75,0.0,cup,
156384,156384,1 sprig thyme,sprig thyme,1.0,0.0,,
86428,86428,1/3 pound ground pork,pork,0.33,0.0,pound,ground
63010,63010,1/4 cup raspberry vinegar,raspberry vinegar,0.25,0.0,cup,
174819,174819,"4 tablespoons very finely chopped fresh cilantro, stems included",cilantro,4.0,0.0,tablespoon,"very finely chopped , stems included"
27369,27369,"8 slices boiled ham, about 3/4 pound",ham,8.0,0.0,slice,"boiled, about 3/4 pound"
174454,174454,"Extra-virgin olive oil, for garnish",Extra-virgin olive oil,0.0,0.0,,for garnish
178564,178564,3 small sprigs of thyme,thyme,3.0,0.0,sprig,small
57219,57219,2 tablespoons honey,honey,2.0,0.0,tablespoon,
60804,60804,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
175648,175648,1 brandy-cured kumquat (See note),brandy-cured kumquat,1.0,0.0,,
101256,101256,Grated zest of 1 orange,orange,1.0,0.0,,Grated zest of
70088,70088,"3 cups homemade or low-sodium chicken stock, plus more for thinning sauce",chicken stock,3.0,0.0,cup,"homemade or low-sodium, plus more for thinning sauce"
58858,58858,1 tablespoon chopped red chili pepper,red chili pepper,1.0,0.0,tablespoon,chopped
120658,120658,1/4 cup honey,Honey,0.25,0.0,cup,
123197,123197,5 tablespoons low-fat milk,low-fat milk,5.0,0.0,,
146994,146994,1 cup (230 grams) water,water,1.0,0.0,,
64863,64863,2 tablespoons cream,cream,2.0,0.0,tablespoon,
81488,81488,2 cups packed fresh basil leaves,basil leaves,2.0,0.0,cup,packed fresh
96517,96517,1 cup coarsely chopped green part of leeks,leeks,1.0,0.0,cup,coarsely chopped green part of
94112,94112,5 large eggs,eggs,5.0,0.0,,large
123741,123741,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
167617,167617,1 pound ground beef,ground beef,1.0,0.0,pound,
73870,73870,1 tablespoon chopped coriander leaves,coriander leaves,1.0,0.0,tablespoon,chopped
148613,148613,2 tablespoons salt,salt,2.0,0.0,tablespoon,
7731,7731,1 cup slivered toasted almonds,almonds,1.0,0.0,cup,slivered toasted
42623,42623,1 tablespoon Chinese or Japanese sesame oil,sesame oil,1.0,0.0,tablespoon,Chinese or Japanese
6654,6654,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
5096,5096,1/2 cup water,water,0.5,0.0,cup,
17941,17941,1/4 cup minced shallots,shallots,0.25,0.0,cup,minced
173115,173115,"4 to 6 medium-size shallots, peeled and halved",shallots,6.0,0.0,,"medium-sized, peeled and halved"
101433,101433,1 cup basmati rice,basmati rice,1.0,0.0,cup,
111977,111977,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
25544,25544,2 cups sugar,sugar,2.0,0.0,cup,
90586,90586,"1 medium onion, peeled and chopped",onion,1.0,0.0,,"medium, peeled and chopped"
53988,53988,"2 tablespoons fresh lemon juice, or more to taste",lemon juice,2.0,0.0,tablespoon,"fresh, or more to taste"
140881,140881,"3 shallots, thinly sliced",shallots,3.0,0.0,,thinly sliced
41249,41249,12 cups cold water,water,12.0,0.0,cup,cold
121986,121986,1 pound ground beef (optional),ground beef,1.0,0.0,,
15257,15257,"4 tablespoons unsalted butter, melted and cooled",unsalted butter,4.0,0.0,tablespoon,melted and cooled
15833,15833,3 tablespoons vegetable oil,vegetable oil,3.0,0.0,tablespoon,
95611,95611,"1/2 pound mushrooms, minced",mushrooms,0.5,0.0,pound,minced
155429,155429,"2 cups stock, dry red wine, bean cooking liquid, or water, plus more as needed","stock, dry red wine, bean cooking liquid, or water, plus more as needed",2.0,0.0,cup,
82400,82400,2 tablespoons butter,butter,2.0,0.0,tablespoon,
138534,138534,"4 cups all-purpose flour, plus more for dusting",all-purpose flour,4.0,0.0,,plus more for dusting
147236,147236,"1/2 small red onion, thinly sliced",red onion,0.5,0.0,,"small, thinly sliced"
154752,154752,"3 large, fresh globe artichokes, trimmed and cooked, then quartered lengthwise",artichokes,3.0,0.0,,
151109,151109,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
72920,72920,2 tablespoons minced fresh basil,basil,2.0,0.0,tablespoon,minced fresh
116291,116291,"2 leeks, thinly sliced",leeks,2.0,0.0,,thinly sliced
88768,88768,2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
21514,21514,1 teapoon Dijon-style mustard,Dijon-style mustard,1.0,0.0,teaspoon,
33299,33299,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
78108,78108,1 thin lemon slice,lemon,1.0,0.0,slice,
149976,149976,1/3 cup flour,flour,0.33,0.0,cup,
148676,148676,2 ounces vodka,,0.0,0.0,,
123779,123779,1/2 cup packed light brown sugar,light brown sugar,0.5,,cup,packed
73933,73933,1 1/2 cups diced turnips,turnips,1.5,0.0,cup,diced
3398,3398,1 tablespoon sour cream,sour cream,1.0,0.0,tablespoon,
159619,159619,"1 generous bunch beet greens, stemmed, washed well in 2 changes of water, and coarsely chopped or cut in ribbons",generous bunch beet greens,1.0,0.0,,
790,790,1/2 pound cabbage,cabbage,0.5,0.0,pound,
130959,130959,"6 tablespoons golden whitefish caviar, preferably fresh",golden whitefish caviar,6.0,0.0,,preferably fresh
149357,149357,"2 1/4 pounds skin-on, bone-in chicken thighs (1 kilogram), or 1 whole chicken, quartered",chicken thighs,2.25,0.0,,
102492,102492,1 cup sugar,sugar,1.0,0.0,cup,
160417,160417,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
139093,139093,"2 slightly unripe Bartlett pears about 1 pound, peeled, quartered, cored and cut into 1/2-inch chunks",Bartlett pears,2.0,0.0,,"slightly unripe, about 1 pound, peeled, quartered, cored and cut into 1/2-inch chunks"
106439,106439,"1 1/2 pounds penne pasta, elbows, or shells","penne pasta, elbows, or shells",1.5,0.0,pound,
16029,16029,6 cups chicken broth,chicken broth,6.0,0.0,cup,
59272,59272,"1 pounds fresh peas, shelled (2 cups)",fresh peas,1.0,0.0,pound,shelled (2 cups)
43227,43227,1 cup gin (or vodka),gin,1.0,0.0,cup,or vodka
35641,35641,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
107877,107877,"2 bunches scallions, cut into quarter-inch lengths",scallions,2.0,0.0,bunch,cut into quarter-inch lengths
113140,113140,2 stalks lemon grass,lemon grass,2.0,0.0,stalk,
135636,135636,3/4 ounce fresh lime juice,lime juice,0.75,0.0,ounce,fresh
78784,78784,"16 garlic toast slices (<a href=""http://cooking.nytimes.com/recipes/2473-garlic-toast-slices"">see recipe</a>)",garlic toast,16.0,0.0,slice,see recipe
120627,120627,8 8 1/2-inch rice flour spring roll wrappers,rice flour spring roll wrappers,48.5,0.0,inch,
79540,79540,"Pinch of red pepper flakes, plus 1 teaspoon sugar (or 1 teaspoon hot pepper jelly)",red pepper flakes,1.0,0.0,pinch,plus 1 teaspoon sugar (or 1 teaspoon hot pepper jelly)
141334,141334,2 tablespoons small basil leaves,basil leaves,2.0,0.0,,small
2071,2071,8 very thin slices of prosciutto,prosciutto,8.0,0.0,slice,very thin
131423,131423,"1 bottle dark rum (1 liter), more as needed",dark rum,1.0,0.0,bottle,"1 liter, more as needed"
23000,23000,"2 teaspoons fresh rosemary, finely chopped, or half that amount dried",fresh rosemary,2.0,0.0,teaspoon,"finely chopped, or half that amount dried"
20882,20882,1 teaspoon pure vanilla extract,pure vanilla extract,1.0,0.0,teaspoon,
24239,24239,6 tablespoons light olive oil,olive oil,6.0,0.0,tablespoon,light
169026,169026,1 1/2 teaspoons roughly chopped fresh parsley,parsley,1.5,0.0,teaspoon,roughly chopped fresh
70262,70262,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
160460,160460,Freshly ground black pepper,,0.0,0.0,,
157437,157437,6 ounces (3/4 cup) apricot preserves,apricot preserves,6.0,0.0,ounce,(3/4 cup)
59726,59726,"3 scallions, cut into a fine julienne",scallions,3.0,0.0,,cut into a fine julienne
121022,121022,"10 sprigs fresh thyme, leaves only, finely minced",fresh thyme,10.0,0.0,sprig,"leaves only, finely minced"
10989,10989,2 tablespoons vegetable or corn oil,oil,2.0,0.0,tablespoon,vegetable or corn
107572,107572,1 pound saucisson a l'ail (garlic sausage) in one piece,saucisson,1.0,0.0,pound,a l'ail (garlic sausage) in one piece
6446,6446,4 tablespoons extra virgin olive oil,extra virgin olive oil,4.0,0.0,tablespoon,
3193,3193,"1/2 bunch Italian parsley, roughly chopped",parsley,0.5,0.0,bunch,"Italian, roughly chopped"
162568,162568,1/4 cup chilled club soda,club soda,0.25,0.0,cup,chilled
995,995,1 teaspoon salt,salt,1.0,0.0,teaspoon,
12928,12928,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
56906,56906,Juice of one lemon,juice of 1 lemon,0.0,0.0,,
4216,4216,1 teaspoon freshly ground black pepper,black pepper,1.0,0.0,teaspoon,freshly ground
70958,70958,16 small mushrooms,mushrooms,16.0,0.0,,small
47528,47528,"8 ounces medium egg noodles, cooked and drained",egg noodles,8.0,0.0,ounce,"medium, cooked and drained"
5353,5353,4 tablespoons solid-white shortening,shortening,4.0,0.0,tablespoon,solid-white
171096,171096,1 chile,chile,1.0,0.0,,
1782,1782,12 bay scallops,bay scallops,12.0,0.0,,
173499,173499,Vegetable oil for deep-frying,Vegetable oil,0.0,0.0,,for deep-frying
125679,125679,1 cup fresh bread crumbs of any provenance,bread crumbs,1.0,0.0,cup,"fresh,of any provenance"
118350,118350,"1 celery stalk, diced",celery,1.0,0.0,stalk,diced
50655,50655,5 branches fresh rosemary,rosemary,5.0,0.0,branch,fresh
140291,140291,"1/2 pound cold unsalted butter, cut into dice",unsalted butter,0.5,0.0,pound,"cold, cut into dice"
38318,38318,6 slices thick-cut bacon,bacon,6.0,0.0,slice,thick-cut
149012,149012,"1/2 medium onion, chopped (about 1 cup chopped)",medium onion,0.5,0.0,,
122071,122071,Salt to taste,Salt,0.0,0.0,,to taste
106006,106006,8 sprigs fresh thyme or 1/2 teaspoon dried,thyme,8.0,0.0,sprig,fresh or 1/2 teaspoon dried
43941,43941,Coarsely ground fresh black pepper,black pepper,0.0,0.0,,Coarsely ground fresh
113554,113554,Freshly ground pepper to taste,pepper,1.0,0.0,,Freshly ground to taste
121610,121610,1/2 teaspoon grated nutmeg,Nutmeg,0.5,0.0,teaspoon,
14127,14127,2 cups distilled white vinegar,white vinegar,2.0,0.0,cup,distilled
156978,156978,"Half a red bell pepper, finely diced","a red bell pepper, finely diced",0.0,0.0,,
158339,158339,1 cup plus 2 tablespoons (8 ounces) granulated sugar,granulated sugar,8.0,0.0,ounce,
63987,63987,"3 large eggs, lightly beaten",eggs,3.0,0.0,,"large, lightly beaten"
10880,10880,1/4 teaspoon ground coriander,coriander,0.25,0.0,teaspoon,ground
107525,107525,5 tablespoons cold unsalted butter,unsalted butter,5.0,0.0,tablespoon,cold
149392,149392,1/2 teaspoon turmeric,turmeric,0.5,0.0,teaspoon,
82173,82173,1 tablespoon mild Hungarian paprika,Hungarian paprika,1.0,0.0,tablespoon,mild
59966,59966,"6 7- to 8-ounce halibut fillets, 1 inch to 1 1/2 inches thick",halibut fillets,7.0,8.0,ounce,"6 7- to 8-ounce, 1 inch to 1 1/2 inches thick"
64945,64945,1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
153973,153973,3/4 cup glucose syrup,glucose syrup,0.75,0.0,cup,
101155,101155,2 tablespoons butter,butter,2.0,0.0,tablespoon,
163388,163388,1/4 cup Fresh Tomato Sauce,Fresh Tomato Sauce,0.25,0.0,cup,
19296,19296,1 cup coriander leaves,coriander leaves,1.0,0.0,cup,
91389,91389,"2 cloves garlic, finely minced",garlic,2.0,0.0,clove,finely minced
47112,47112,3 tablespoons applejack,applejack,3.0,0.0,tablespoon,
104284,104284,"1 1/2 pounds red-bliss potatoes, peeled and coarsely grated",red-bliss potatoes,1.5,0.0,pound,peeled and coarsely grated
29445,29445,1 3/4 cups whole milk,milk,1.75,0.0,cup,whole
124777,124777,"4 cups cooked sticky or jasmine rice, for serving",sticky or jasmine rice,4.0,,cups,"cooked, for serving"
95913,95913,4 tablespoons butter,butter,4.0,0.0,tablespoon,
13009,13009,1/4 cup all-purpose flour,all-purpose flour,0.25,0.0,cup,
21711,21711,"1 clove garlic, thinly sliced",garlic,1.0,0.0,clove,thinly sliced
141848,141848,3 cups maple syrup,maple syrup,3.0,,cups,
142518,142518,"1 small garlic clove, minced or pureed",garlic clove,1.0,0.0,,minced or pureed
88850,88850,1 medium-size carrot,carrot,1.0,0.0,,medium-size
121646,121646,1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
121114,121114,1 and 1/2 teaspoons coriander seed,coriander seed,1.5,0.0,teaspoon,
103070,103070,1 teaspoon grated ginger,ginger,1.0,0.0,teaspoon,grated
135634,135634,3 tablespoons Cointreau,Cointreau,3.0,0.0,,
107351,107351,"1 1/2 pounds peeled potatoes, boiled and drained",potatoes,1.5,0.0,pound,"peeled, boiled and drained"
86733,86733,1 cup cornmeal,cornmeal,1.0,0.0,cup,
143094,143094,2/3 cup boiling water,boiling water,0.67,0.0,cup,
172358,172358,"1 14-ounce can chopped tomatoes, drained",tomatoes,14.0,0.0,ounce,
53996,53996,12 coriander seeds,coriander seeds,12.0,0.0,,
32154,32154,1/4 teaspoon freshly ground pepper,freshly ground pepper,0.25,0.0,teaspoon,
114703,114703,1 cup fish stock or clam juice,fish stock,1.0,0.0,cup,or clam juice
92020,92020,"8 medium mushrooms, stems removed, buttons thinly sliced",mushrooms,8.0,0.0,,"medium, stems removed, buttons thinly sliced"
18734,18734,"1/4 cup heavy cream if available, or evaporated milk",heavy cream,0.25,0.0,cup,"if available, or evaporated milk"
133971,133971,"1 pound dried chickpeas, soaked overnight and drained",dried chickpeas,1.0,,pound,soaked overnight and drained
90812,90812,1 teaspoon lemon juice,lemon juice,1.0,0.0,teaspoon,
536,536,"1 cup coarsely chopped, trimmed scallions, green part and all",scallions,1.0,0.0,cup,"coarsely chopped, trimmed, green part and all"
2329,2329,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
79547,79547,"1 pound carrots, peeled and cut crosswise",carrots,1.0,0.0,pound,peeled and cut crosswise
123157,123157,"2 garlic cloves, minced",garlic,2.0,0.0,,minced
158500,158500,"1 small bunch fresh herbs, such as sage, thyme or rosemary\n",fresh herbs,1.0,0.0,bunch,"small, such as sage, thyme or rosemary"
76126,76126,"Whisky sauce (<a href=""http://cooking.nytimes.com/recipes/2520-whisky-sauce"">see recipe</a>)",Whisky sauce,0.0,0.0,,see recipe
169621,169621,1/2 cup pomegranate seeds,pomegranate seeds,0.5,0.0,cup,
37133,37133,2/3 cup sour cream,sour cream,0.67,0.0,cup,
6325,6325,1/2 cup heavy cream,heavy cream,0.5,0.0,cup,
58397,58397,"1/2 pound beef eye round, sliced for carpaccio by your butcher",beef,0.5,0.0,pound,"eye round, sliced for carpaccio by your butcher"
41831,41831,"2 scallions, thinly sliced",scallions,2.0,0.0,,thinly sliced
2252,2252,1 teaspoon dried sage,dried sage,1.0,0.0,teaspoon,
18849,18849,"1 medium jalapeno chili pepper, seeded, deveined and finely chopped",jalapeno chili pepper,1.0,0.0,,"medium seeded, deveined and finely chopped"
74571,74571,"2 large eggs, lightly beaten",eggs,2.0,0.0,,"large, lightly beaten"
23172,23172,Grated zest of 1 lemon,lemon,1.0,0.0,,Grated zest of
168237,168237,1/4 cup soy sauce,soy sauce,0.25,0.0,cup,
48300,48300,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
57372,57372,1/4 cup heavy cream,heavy cream,0.25,0.0,cup,
9151,9151,"1/2 teaspoon salt, plus more to taste",salt,0.5,0.0,teaspoon,plus more to taste
144732,144732,1/2 teaspoon hot chile oil or 1/8 to 1/4 teaspoon cayenne pepper (to taste),hot chile,0.5,0.0,teaspoon,
80944,80944,Salt to taste if desired,Salt,1.0,0.0,,to taste if desired
161363,161363,3 ounces orange juice (fresh-squeezed and strained of pulp),orange juice,3.0,0.0,ounce,
136092,136092,"3 to 4 tablespoons extra virgin olive oil, as needed",extra virgin olive oil,3.0,0.0,,as needed
158145,158145,"2 garlic cloves, finely chopped\n",garlic,2.0,0.0,clove,finely chopped
33448,33448,2 teaspoons extra-virgin olive oil,olive oil,2.0,0.0,teaspoon,extra-virgin
16058,16058,1 tablespoon chopped fresh thyme,thyme,1.0,0.0,tablespoon,chopped fresh
3623,3623,1 teaspoon salt,salt,1.0,0.0,teaspoon,
117710,117710,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
94776,94776,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
30354,30354,1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
6946,6946,1 cup coarsely grated Gruyere cheese,Gruyere cheese,1.0,0.0,cup,coarsely grated
77033,77033,Dry vermouth or white wine,Dry vermouth,0.0,0.0,,white wine
70011,70011,1/2 cup finely chopped onion,onion,0.5,0.0,cup,finely chopped
129560,129560,"2 tablespoons freshly squeezed lemon juice, or to taste",lemon juice,2.0,0.0,,"freshly squeezed, or to taste"
109312,109312,1 clove garlic,garlic,1.0,0.0,clove,
15907,15907,1 tablespoon saffron threads,saffron,1.0,0.0,tablespoon,threads
75543,75543,4 teaspoons sugar,sugar,4.0,0.0,teaspoon,
124656,124656,2 cups flour,flour,2.0,0.0,,
21061,21061,"2 skinless, boneless chicken breasts",chicken breasts,2.0,0.0,,"skinless, boneless"
69884,69884,3 quarts water,water,3.0,0.0,quart,
164971,164971,2 teaspoons soy sauce,soy sauce,2.0,0.0,teaspoon,
104537,104537,2 tablespoons black peppercorns,black peppercorns,2.0,0.0,tablespoon,
167385,167385,"6 tablespoons unsalted butter, cut into pieces, more for pan",unsalted butter,6.0,0.0,tablespoon,"cut into pieces, more for pan"
3287,3287,8 tablespoons salmon caviar,salmon caviar,8.0,0.0,tablespoon,
31995,31995,1/4 teaspoon red pepper flakes,red pepper flakes,0.25,0.0,teaspoon,
88211,88211,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
174514,174514,2 teaspoons minced fresh chives,chives,2.0,0.0,teaspoon,minced fresh
119430,119430,2 slices whole-wheat country bread,slices whole-wheat country bread,2.0,0.0,,
24656,24656,1/2 teaspoon oregano,oregano,0.5,0.0,teaspoon,
31625,31625,5 tablespoons unsalted butter,unsalted butter,5.0,0.0,tablespoon,
39287,39287,"2/3 cup milk, warmed",milk,0.67,0.0,cup,warmed
125521,125521,"1 1/2 ounces chili-pepper-flavored vodka, like Absolut Peppar",chili-pepper-flavored vodka,1.5,0.0,,like Absolut Peppar
58979,58979,Grated bitter chocolate for decoration,bitter chocolate,0.0,0.0,,Grated for decoration
57157,57157,1/4 teaspoon grated nutmeg,nutmeg,0.25,0.0,teaspoon,grated
155862,155862,3/4 teaspoon ground cumin,ground cumin,0.75,0.0,teaspoon,
35449,35449,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
24902,24902,1 1/4 pound smoked shoulder or butt of pork,pork,1.25,0.0,pound,smoked shoulder or butt
73347,73347,1/2 cup water,water,0.5,0.0,cup,
847,847,"2 tablespoons vegetable oil, plus more for greasing the pan",vegetable oil,2.0,0.0,tablespoon,plus more for greasing the pan
102119,102119,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
58753,58753,1 1/2 pounds eggplant,eggplant,1.5,0.0,pound,
18051,18051,1/4 cup olive oil,olive oil,0.25,0.0,cup,
61126,61126,"1 medium shallot, chopped fine",shallot,1.0,0.0,,"medium, chopped fine"
42263,42263,Soy sauce,Soy sauce,0.0,0.0,,
62996,62996,1 cup dashi or chicken stock,stock,1.0,0.0,cup,dashi or chicken
9230,9230,"1/4 pound sweet butter, chilled and cut into chunks",butter,0.25,0.0,pound,"sweet, chilled and cut into chunks"
157088,157088,"1/2 cup scallions, trimmed and cut into 1 inch lengths","scallions, trimmed and cut into 1 inch lengths",0.5,0.0,cup,
88419,88419,1/2 pound lean ground pork,lean ground pork,0.5,0.0,pound,
136782,136782,1 1/2 tablespoons (22 grams) cornstarch,cornstarch,1.5,0.0,,22 grams
166557,166557,2 tablespoons chopped fresh parsley,parsley,2.0,0.0,tablespoon,
154783,154783,Salt and freshly ground pepper,Salt and freshly ground pepper,0.0,0.0,,
69132,69132,"1/2 teaspoon salt, plus more to taste",salt,0.5,0.0,teaspoon,plus more to taste
87728,87728,Salt to taste,Salt,0.0,0.0,,to taste
79658,79658,1 cup heavy cream,heavy cream,1.0,0.0,cup,
142804,142804,1 tablespoon sugar ,sugar,1.0,,tablespoon,
46169,46169,"3 packets rapid-rise, bread-machine or other instant yeast",yeast,3.0,0.0,packet,"rapid-rise, bread-machine or other instant"
24176,24176,3 large eggs,eggs,3.0,0.0,,large
155741,155741,230 grams (about 2 cups) all-purpose flour,all-purpose flour,230.0,0.0,gram,
117102,117102,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
124453,124453,1/2 recipe whole wheat pizza dough,whole wheat pizza dough,0.5,0.0,,
