input,name,qty,range_end,unit,comment,pred_name,pred_qty,pred_range_end,pred_unit,pred_comment,pred_input
1 15-ounce can cream of coconut,coconut,15,0,ounce,1 15-ounce can cream of,coconut,,0,,1 15-ounce can cream of,1 15-ounce can cream of coconut
Tonic water,Tonic water,0,0,,,water,,0,,,Tonic water
"1 leek, cut in julienne style",leek,1,0,,cut in julienne style,leek,1,0,,cut in julienne style,"1 leek, cut in julienne style"
2 tablespoons grape seed or other neutral oil or clarified butter,grape seed,2,0,tablespoon,or other neutral oil or clarified butter,grape seed,2,0,tablespoon,or other neutral oil or clarified butter,2 tablespoons grape seed or other neutral oil or clarified butter
1/2 cup strong brewed coffee,strong brewed coffee,0.5,0,cup,,coffee,0.5,0,cup,strong brewed,1/2 cup strong brewed coffee
1/3 cup confectioner’s sugar,confectioner’s sugar,0.33,0,cup,,confectioner’s sugar,,0,cup,,1/3 cup confectioner’s sugar
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,,extra virgin olive oil,1,0,tablespoon,,1 tablespoon extra virgin olive oil
"1/4 cup walnut halves, chopped","walnut halves, chopped",0.25,0,cup,,walnut halves,0.25,0,cup,chopped,"1/4 cup walnut halves, chopped"
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste,salt and pepper,,0,,Coarse freshly ground to taste,Coarse salt and freshly ground pepper to taste
Salt and freshly ground pepper,Sea salt and freshly ground pepper,0,0,,,Salt and pepper,,0,,freshly ground,Salt and freshly ground pepper
1 tablespoon chopped fresh chives,chives,1,0,tablespoon,chopped fresh,chives,1,0,tablespoon,chopped fresh,1 tablespoon chopped fresh chives
Coarse salt and freshly ground pepper,Salt and pepper,0,0,,Coarse freshly ground,salt and pepper,,0,,Coarse freshly ground,Coarse salt and freshly ground pepper
1 teaspoon salt,salt,1,0,teaspoon,,salt,1,0,teaspoon,,1 teaspoon salt
Orange,orange,0,0,,,Orange,,0,,,Orange
1 teaspoon sliced celery,celery,1,0,teaspoon,sliced,celery,1,0,teaspoon,sliced,1 teaspoon sliced celery
"3 white onions, peeled, halved and sliced",white onions,3,0,,", peeled, halved and sliced",white onions,3,0,,", peeled, halved and sliced","3 white onions, peeled, halved and sliced"
Salt and pepper,Salt and pepper,0,0,,,Salt and pepper,,0,,,Salt and pepper
2 cardamom pods,cardamom pods,2,0,,,cardamom pods,2,0,,,2 cardamom pods
Salt and freshly ground white pepper to taste,Salt and white pepper,0,0,,freshly ground to taste,Salt and white pepper,,0,,freshly ground to taste,Salt and freshly ground white pepper to taste
8 ounces sugar snap peas,sugar snap peas,8,0,ounce,,sugar snap peas,8,0,ounce,,8 ounces sugar snap peas
"1/2 cup fine, fresh bread crumbs",bread crumbs,0.5,0,cup,"fine, fresh",bread crumbs,0.5,0,cup,"fine, fresh","1/2 cup fine, fresh bread crumbs"
2 tablespoons vegetable oil,vegetable oil,2,0,tablespoon,,vegetable oil,2,0,tablespoon,,2 tablespoons vegetable oil
1 tablespoon minced garlic,garlic,1,0,tablespoon,minced,garlic,1,0,tablespoon,minced,1 tablespoon minced garlic
"1 1/2 pounds cauliflower, trimmed into walnut-size florets",cauliflower,1.5,0,pound,trimmed into walnut-size florets,cauliflower,1.5,0,pound,trimmed into walnut-size florets,"1 1/2 pounds cauliflower, trimmed into walnut-size florets"
"2 tablespoons hot chicken stock, preferably homemade",chicken stock,2,0,tablespoon,"hot, preferably homemade",chicken stock,2,0,tablespoon,"hot, preferably homemade","2 tablespoons hot chicken stock, preferably homemade"
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,tablespoon,,extra virgin olive oil,2,0,tablespoon,,2 tablespoons extra virgin olive oil
1/4 pound finely ground beef,beef,0.25,0,pound,finely ground,beef,0.25,0,pound,finely ground,1/4 pound finely ground beef
1 1/2 pounds sea scallops,sea scallops,1.5,0,pound,,sea scallops,1.5,0,pound,,1 1/2 pounds sea scallops
1 egg,egg,1,0,,,egg,1,0,,,1 egg
4 cups chopped peeled ripe tomatoes,tomatoes,4,0,cup,chopped peeled ripe,tomatoes,4,0,cup,chopped peeled ripe,4 cups chopped peeled ripe tomatoes
2 tablespoons extra virgin olive oil\n,extra virgin olive oil,2,0,tablespoon,,extra virgin olive,2,0,tablespoon,,2 tablespoons extra virgin olive oil\n
Parmesan Reggiano,Parmesan Reggiano,0,0,,,Parmesan Reggiano,,0,,,Parmesan Reggiano
"3/4 cup olive oil, plus more for sautéing",olive oil,0.75,0,cup,plus more for sautéing,olive oil,0.75,0,cup,plus more for sautéing,"3/4 cup olive oil, plus more for sautéing"
1 teaspoon baking soda,baking soda,1,0,teaspoon,,baking soda,1,0,teaspoon,,1 teaspoon baking soda
2 large onions,onions,2,0,,large,onions,2,0,,large,2 large onions
Few drops good balsamic vinegar,balsamic vinegar,0,0,,Few drops good,balsamic vinegar,,0,,Few drops good,Few drops good balsamic vinegar
Freshly ground black pepper,black pepper,0,0,,Freshly ground,black pepper,,0,,Freshly ground,Freshly ground black pepper
Pinch of salt,salt,1,0,pinch,,salt,,0,,,Pinch of salt
3 tablespoons vegetable oil,vegetable oil,3,0,,,vegetable oil,3,0,tablespoon,,3 tablespoons vegetable oil
1/2 teaspoon salt,salt,0.5,0,teaspoon,,salt,0.5,0,teaspoon,,1/2 teaspoon salt
2 1/2 teaspoons ground cardamom,ground cardamom,2.5,0,teaspoon,,cardamom,2.5,0,teaspoon,ground,2 1/2 teaspoons ground cardamom
1 1/2 cups manioc flour,manioc flour,1.5,0,cup,,manioc flour,1.5,0,cup,,1 1/2 cups manioc flour
"4 duck breasts, skin removed",duck breasts,4,0,,skin removed,duck breasts,4,0,,skin removed,"4 duck breasts, skin removed"
2 tablespoons dry sherry,dry sherry,2,0,tablespoon,,dry sherry,2,0,tablespoon,,2 tablespoons dry sherry
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste,Salt and black pepper,,0,,freshly ground to taste,Salt and freshly ground black pepper to taste
"2 eggs, separated",eggs,2,0,,separated,eggs,2,0,,separated,"2 eggs, separated"
1/2 teaspoon allspice,allspice,0.5,0,teaspoon,,allspice,0.5,0,teaspoon,,1/2 teaspoon allspice
Salt,Salt,0,0,,,Salt,,0,,,Salt
2 teaspoons pink peppercorns,pink peppercorns,2,0,teaspoon,,pink peppercorns,2,0,teaspoon,,2 teaspoons pink peppercorns
"6 orange wedges, for garnish",orange,6,0,wedge,for garnish,orange,6,0,,"wedges, for garnish","6 orange wedges, for garnish"
3 tablespoons pine nuts,pine nuts,3,0,tablespoon,,pine nuts,3,0,tablespoon,,3 tablespoons pine nuts
1/2 cup yellow cornmeal,yellow cornmeal,0.5,0,cup,,yellow cornmeal,0.5,0,cup,,1/2 cup yellow cornmeal
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,,extra virgin olive oil,1,0,tablespoon,,1 tablespoon extra virgin olive oil
A few drops of almond extract (optional),almond extract,0,0,,optional,almond extract,,0,,A few drops of optional),A few drops of almond extract (optional)
1 cup all-purpose flour,all-purpose flour,1,0,cup,,all-purpose flour,1,0,cup,,1 cup all-purpose flour
1/2 cup lemon juice,lemon juice,0.5,,cup,,lemon juice,0.5,0,cup,,1/2 cup lemon juice
1 cup finely chopped green peppers,green peppers,1,0,cup,finely chopped,green peppers,1,0,cup,finely chopped,1 cup finely chopped green peppers
"1/2 pound fresh mozzarella, torn into bite-sized pieces",mozzarella,0.5,0,pound,"fresh, torn into bite-sized pieces",mozzarella,0.5,0,pound,"fresh, torn into bite-sized pieces","1/2 pound fresh mozzarella, torn into bite-sized pieces"
2 large green bell peppers or thin-skinned sweet peppers from the farmers’ market,green bell peppers,2,0,,,green bell peppers,2,0,,large,2 large green bell peppers or thin-skinned sweet peppers from the farmers’ market
2 large pinches saffron,saffron,2,0,pinch,,saffron,2,0,pinch,,2 large pinches saffron
1 teaspoon ground ginger,ground ginger,1,0,teaspoon,,ginger,1,0,teaspoon,ground,1 teaspoon ground ginger
1 egg yolk,egg,1,0,,yolk,egg,1,0,,yolk,1 egg yolk
"18 radishes (about 8 ounces), cleaned and finely sliced (1 1/2 cups)",radishes,18,0,,"(about 8 ounces), cleaned and finely sliced (1 1/2 cups)",radishes,18,0,,"(about 8 ounces), cleaned and finely sliced (1 1/2 cups)","18 radishes (about 8 ounces), cleaned and finely sliced (1 1/2 cups)"
1/4 cup watercress leaves,watercress leaves,0.25,0,cup,,watercress leaves,0.25,0,cup,,1/4 cup watercress leaves
"4 scallions, cut 1/2 inch thick on the diagonal, dark green part separated",scallion,4,0,,,"scallions, cut 1/2 inch thick on the diagonal, dark green part separated",4,0,,,"4 scallions, cut 1/2 inch thick on the diagonal, dark green part separated"
1 glass of ice,ice,1,0,glass,,ice,1,0,glass,,1 glass of ice
"4 cups olive oil, for deep-fat frying",olive oil,4,0,cup,for deep-fat frying,olive oil,4,0,cup,for deep-fat frying,"4 cups olive oil, for deep-fat frying"
1 egg white,egg white,1,0,,,egg,1,0,,white,1 egg white
1 ounce semisweet chocolate,chocolate,1,0,ounce,semisweet,semisweet chocolate,1,0,ounce,,1 ounce semisweet chocolate
2 water chestnuts,water,2,0,,chestnuts,water chestnuts,2,0,,,2 water chestnuts
1 tablespoon coarsely grated fresh or frozen ginger,ginger,1,0,tablespoon,coarsely grated fresh or frozen,ginger,1,0,tablespoon,coarsely grated fresh or frozen,1 tablespoon coarsely grated fresh or frozen ginger
"3 large roasted poblano chilies, peeled, seeded and chopped",poblano chilies,3,0,,"large roasted, peeled, seeded and chopped",poblano chilies,3,0,,"large roasted, peeled seeded and chopped","3 large roasted poblano chilies, peeled, seeded and chopped"
3 tablespoons soy sauce,soy sauce,3,0,tablespoon,,soy sauce,3,0,tablespoon,,3 tablespoons soy sauce
4 egg yolks,egg,4,0,,yolks,egg,4,0,,yolks,4 egg yolks
Sea salt\n,sea salt,0,0,,,Sea,,0,,,Sea salt\n
"1/2 teaspoon salt, plus more to taste",salt,0.5,0,teaspoon,plus more to taste,salt,0.5,0,teaspoon,plus more to taste,"1/2 teaspoon salt, plus more to taste"
2 tablespoons olive oil,olive oil,2,0,tablespoon,,olive oil,2,0,tablespoon,,2 tablespoons olive oil
4 pinches ground ginger,ginger,4,0,pinch,ground,ginger,4,0,pinch,ground,4 pinches ground ginger
Milk,Milk,0,0,,,Milk,,0,,,Milk
"1 cup Chinese cabbage, cut in slivers",Chinese cabbage,1,0,cup,cut in slivers,Chinese cabbage,1,0,cup,cut in slivers,"1 cup Chinese cabbage, cut in slivers"
1 7/8 cups all-purpose flour plus 1 tablespoon flour for dusting baking pans,all-purpose flour,31,0,tablespoon,flour for dusting baking pans,all-purpose flour flour,2,0,cup tablespoon,plus for dusting baking pans,1 7/8 cups all-purpose flour plus 1 tablespoon flour for dusting baking pans
2 tablespoons coarsely grated Parmigiano Reggiano,Parmigiano Reggiano,2,0,tablespoon,coarsely grated,Parmigiano Reggiano,2,0,tablespoon,coarsely grated,2 tablespoons coarsely grated Parmigiano Reggiano
1/2 teaspoon dried thyme,thyme,0.5,0,teaspoon,dried,thyme,0.5,0,teaspoon,dried,1/2 teaspoon dried thyme
freshly ground pepper,pepper,0,0,,freshly ground,pepper,,0,,freshly ground,freshly ground pepper
Several sprigs fresh sage to yield 2 tablespoons chopped,sage,0,0,,Several sprigs fresh to yield 2 tablespoons chopped,sage,,0,,Several sprigs fresh to yield 2 tablespoons chopped,Several sprigs fresh sage to yield 2 tablespoons chopped
"4 cod fillets, about 6 ounces each (or substitute halibut, rock fish or other firm white-fleshed fish)",cod fillets,4,,,"about 6 ounces each or substitute halibut, rock fish or other firm white-fleshed fish",cod fillets,4,0,,about 6 ounces each (or substitute halibut other firm white-fleshed fish),"4 cod fillets, about 6 ounces each (or substitute halibut, rock fish or other firm white-fleshed fish)"
"2 cups peeled, seeded, grated cucumber",cucumber,2,0,cup,"peeled, seeded, grated",cucumber,2,0,cup,"peeled, seeded, grated","2 cups peeled, seeded, grated cucumber"
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground,Salt and black pepper,,0,,freshly ground,Salt and freshly ground black pepper
Sea salt,salt,0,0,,Sea,Sea salt,,0,,,Sea salt
"1 small onion, chopped",onion,1,0,,"small, chopped",onion,1,0,,"small, chopped","1 small onion, chopped"
1 teaspoon finely minced parsley,parsley,1,0,teaspoon,finely minced,parsley,1,0,teaspoon,finely minced,1 teaspoon finely minced parsley
1 tablespoon butter,butter,1,0,tablespoon,,butter,1,0,tablespoon,,1 tablespoon butter
"4 tablespoons unsalted butter, melted",unsalted butter,4,0,tablespoon,melted,unsalted butter,4,0,tablespoon,melted,"4 tablespoons unsalted butter, melted"
4 tablespoons olive oil,olive oil,4,0,tablespoon,,olive oil,4,0,tablespoon,,4 tablespoons olive oil
"1 pound chicken livers, cleaned\nand trimmed",chicken livers,1,0,,,"chicken livers, cleaned\nand trimmed",1,0,pound,,"1 pound chicken livers, cleaned\nand trimmed"
3 to 3 1/2 pound chicken,chicken,3,3.5,pound,,chicken,3,3.5,pound,,3 to 3 1/2 pound chicken
1 cup finely chopped peeled ripe tomato (well drained canned tomatoes may be substituted),tomato,1,0,cup,finely chopped peeled ripe (well drained canned tomatoes may be substituted),tomato tomatoes,1,0,cup,finely chopped peeled ripe (well drained canned may be substituted),1 cup finely chopped peeled ripe tomato (well drained canned tomatoes may be substituted)
2 1/4 cups fresh or canned chicken broth,chicken broth,2.25,0,cup,fresh or canned,chicken broth,2.25,0,cup,fresh or canned,2 1/4 cups fresh or canned chicken broth
2 cups water or chicken broth,water,2,0,cup,or chicken broth,water broth,2,0,cup,or chicken,2 cups water or chicken broth
"1 10-ounce can San Marzano tomatoes (and juices), crushed by hand",San Marzano tomatoes,10,0,ounce,"1 10-ounce can (and juices), crushed by hand",San Marzano tomatoes,,0,,"1 10-ounce can (and juices), crushed by hand","1 10-ounce can San Marzano tomatoes (and juices), crushed by hand"
"5 tablespoons fresh lard, melted",fresh lard,5,0,tablespoon,melted,lard,5,0,tablespoon,"fresh, melted","5 tablespoons fresh lard, melted"
3 tablespoons soy sauce,soy sauce,3,0,tablespoon,,soy sauce,3,0,tablespoon,,3 tablespoons soy sauce
1/2 cup chopped scallions for garnish,chopped scallions,0.5,0,cup,for garnish,scallions,0.5,0,cup,chopped for garnish,1/2 cup chopped scallions for garnish
3/4 cup fresh or canned chicken broth,chicken broth,0.75,0,cup,fresh or canned,chicken broth,0.75,0,cup,fresh or canned,3/4 cup fresh or canned chicken broth
1 tablespoon butter,butter,1,0,tablespoon,,butter,1,0,tablespoon,,1 tablespoon butter
"1/2 pound shrimp, shelled and deveined",shrimp,0.5,0,pound,shelled and deveined,shrimp,0.5,0,pound,shelled and deveined,"1/2 pound shrimp, shelled and deveined"
1 1/2 teaspoons pure chili powder,chili powder,1.5,0,teaspoon,pure,chili powder,1.5,0,teaspoon,pure,1 1/2 teaspoons pure chili powder
Freshly ground black pepper,black pepper,0,0,,Freshly ground,black pepper,,0,,Freshly ground,Freshly ground black pepper
Salt and freshly ground white pepper,Salt and white pepper,0,0,,freshly ground,Salt and white pepper,,0,,freshly ground,Salt and freshly ground white pepper
